id,Prediction
110,5654169.622413038
111,4683224.6830528565
112,4886768.936657699
113,4598601.869891694
114,4292216.207573552
115,4169885.7830443946
116,3774783.3052383866
117,4775929.259039095
118,3547760.678262023
119,4881768.431397547
120,4875545.02492374
121,5225799.6361411875
122,4176661.197835292
123,5433528.305692918
124,3921104.293519586
125,4308609.132683276
126,4721220.2251162715
127,3814963.293283971
128,4941034.911470779
129,4057290.802175325
130,3131810.03579584
131,4775937.234281987
132,5383947.336491169
133,3723130.1397061
134,4277774.388845238
135,4131955.2219605534
136,4671675.0943005895
137,4062101.133853285
138,4649715.657722223
139,4405314.257059362
140,5587995.337065821
141,3566392.8190362267
142,5269293.660596662
143,4308965.292369801
144,4445564.356345819
145,4046471.4367758664
146,4610242.497323727
147,3436368.731175551
148,4766967.816069925
149,4695927.209656292
150,4142240.5704311044
151,3955756.6385430964
152,4895452.053394105
153,6574366.998163399
154,3423807.4525071164
155,5061448.843698181
156,4782922.26877088
157,4682085.744901893
158,4541628.123331308
159,3918973.6301089018
160,3669458.3615842913
161,4543569.885971853
162,4113188.05571721
163,7103994.753944085
164,6376730.9387745075
165,4339254.238044207
166,4379381.787571553
167,3988815.377014384
168,4233896.283497941
169,5038852.366847999
170,4137098.092254471
171,4218503.4748470755
172,4638563.4892526325
173,5091456.797855223
174,4470613.812781779
175,4447157.2284141425
176,4885111.72473525
177,5968079.196211517
178,4625367.909656089
179,4553979.015625289
180,4452492.036961757
181,4182954.9195589344
182,5265695.253346179
183,4371598.068733526
184,4477516.433511382
185,3357178.226670622
186,3928890.4834685493
187,5585138.858019356
188,5237438.501580342
189,4487775.607732026
190,4430493.014362815
191,4624283.537110858
192,5298898.182222792
193,6213933.340209856
194,3779113.975903848
195,6629614.019704361
196,4710989.314474732
197,3221003.975912461
198,4506044.089811556
199,4323593.590512922
200,4742691.571220696
201,4278035.627754334
202,4409120.496419204
203,4737070.243461193
204,5299211.883950485
205,5465945.819728643
206,4882090.1156442575
207,4685131.0003547
208,4609204.735297242
209,4085664.208262472
210,4712095.8143491065
211,4692706.8982472615
212,4453572.641288147
213,4098397.5863430253
214,5375315.955056572
215,2566389.78598244
216,4901072.273487637
217,4955025.850323838
218,4603902.249246005
219,3774675.187456554
220,5498186.887689049
221,4467946.302763327
222,4744296.362548679
223,4306056.725118792
224,4727522.722939021
225,4535521.322198136
226,5092069.632639346
227,5141674.168398264
228,3867583.8976639416
229,4454209.140296893
230,5163549.134576176
231,5595874.904959258
232,6252479.229831902
233,4578052.800463194
234,3814690.5304457895
235,4868183.714583963
236,4428243.185225327
237,3609759.6065194337
238,5487166.460416358
239,5564482.216944445
240,4663212.7222106485
241,4539465.625917346
242,3791446.993237572
243,4618518.500009101
244,5078069.10496304
245,5680355.170754451
246,4181675.634016816
247,4753208.982781774
248,5360692.810952416
249,4796366.4170149425
250,4619872.198853896
251,4657704.487091026
252,5184442.537908379
253,4455697.169872708
254,4243875.103083638
255,4655708.56367355
256,4130855.6532617346
257,4122279.810337195
258,3807184.217857298
259,4200797.140105548
260,4531561.627921477
261,6380242.262486096
262,4906988.643420321
263,3935544.572238676
264,2922099.9451421024
265,5260582.621199887
266,4818280.003654161
267,5026624.660477558
268,4928626.975106068
269,4511204.181434611
270,4265707.679099198
271,3377911.281976799
272,4544404.911436866
273,4832232.138657929
274,3430733.644213692
275,4699500.938106023
276,6775967.777595214
277,4657716.846691869
278,5294726.711736484
279,4020080.243335338
280,5153650.910785499
281,4727169.151593075
282,3944957.3280784735
283,4330733.44799139
284,4779830.6024799915
285,3370104.450725222
286,4839006.5213162
287,4677895.112272726
288,4789623.681150361
289,4128609.6274378346
290,4449367.599832334
291,4619768.355831376
292,4261160.22567641
293,4450241.152040311
294,3896683.4313832726
295,4691956.663902281
296,5128319.020094961
297,5331838.807272782
298,4001938.5918116905
299,4943161.045764366
300,4532181.140968444
301,4706136.28737639
302,5607959.345990346
303,4833895.724018209
304,4427667.0552785415
305,4579768.7086488865
306,3989399.012223749
307,4989484.393059532
308,2630612.4478950817
309,3860587.94463429
310,4621672.070677253
311,4244207.493585426
312,4088720.1017597523
313,4751966.972353415
314,4171392.0042751073
315,4505545.003513769
316,3867774.9649562016
317,4448912.569967425
318,5736575.410787778
319,5216972.791233734
320,4244582.948967617
321,3567534.374990548
322,4144041.582642788
323,5964706.536862052
324,4579457.833819077
325,4930569.483236479
326,4924613.851546931
327,4400741.122174214
328,4897639.220047351
329,5788497.267491065
330,6360021.751037037
331,4976114.236457643
332,4719633.031868485
333,5666967.428550241
334,4861838.3528203955
335,4562949.411817126
336,3069479.074069628
337,4616961.248998763
338,4252837.6258196635
339,4304828.138186338
340,4839493.080187212
341,4447390.015190264
342,5093622.422574283
343,4725414.592515979
344,3773970.9756979165
345,4046609.554565712
346,4083870.3489940763
347,5443795.021511939
348,4726305.84259188
349,4834897.273786325
350,4298160.5368853295
351,4529916.792645154
352,5421902.064658115
353,4225119.736035715
354,3765523.4712556107
355,4851988.553180556
356,4850782.975598285
357,4462034.439855179
358,4752675.139120934
359,5072049.243924659
360,4057290.802175325
361,4252935.64678028
362,3987015.2202112977
363,4718326.559211972
364,6396155.912732407
365,4327147.279460967
366,3503459.3397736186
367,3675234.6183785773
368,4109745.4473038022
369,5341009.992121118
370,4389477.238434449
371,4934655.657204811
372,4668292.527384585
373,5289968.173800342
374,4715148.249269025
375,4208506.065768882
376,3888737.11498003
377,3925881.749918218
378,4969077.869239682
379,4433261.202427121
380,5022325.5944132395
381,4286669.401703283
382,4069029.0881977607
383,4635321.375567646
384,4500532.478544128
385,5748119.435357515
386,4903802.380896599
387,4744469.630265315
388,4044702.320010542
389,4412136.272185186
390,5342466.191743046
391,4157583.491830269
392,4069396.2565928213
393,4437237.406120011
394,5635785.868217636
395,4282119.414169261
396,5742392.954624846
397,5089859.871592929
398,5202291.471072032
399,5068752.9051882485
400,3626540.5680486085
401,3539683.428812463
402,4509374.679502987
403,5022359.899823847
404,3353896.8740876983
405,4377257.009864339
406,4376813.97816355
407,4618050.029172681
408,2894782.128976784
409,3715354.783075761
410,4320713.499597653
411,4496497.274488463
412,5045497.987365093
413,4580435.527464683
414,4816016.394112811
415,4755224.245388162
416,5253280.96761085
417,2813309.3037348157
418,4369907.426869168
419,4679746.886003459
420,4582823.516646236
421,4727306.191370489
422,5109408.171110498
423,4044695.6210102807
424,4756487.518250278
425,4423354.237350638
426,4623028.899323235
427,4119968.5909839314
428,4361257.068246031
429,4236612.839308859
430,4203591.217119229
431,3992666.959407858
432,3203475.844397565
433,5206843.520988977
434,3833924.7150429385
435,4556393.475800507
436,4007547.1640681904
437,3195694.03988541
438,4173640.641966242
439,5689709.309548895
440,4965034.60434827
441,4722547.763613693
442,3989007.0281141116
443,4882957.433131866
444,4570438.104034391
445,6566384.062125096
446,5481888.296828129
447,4392860.007157989
448,4799475.718725012
449,7813645.061120278
450,4969238.79438096
451,3894931.98278491
452,3738998.693594657
453,4642223.912977064
454,4724413.512416981
455,5150418.240765766
456,3708683.892801628
457,5003592.09515289
458,4372800.354521295
459,2851774.638938971
460,5314105.115567261
461,4917161.154792746
462,4586360.226809013
463,3843137.413659099
464,4765685.687079545
465,4240978.037479925
466,4693657.067810543
467,4179859.7644195003
468,3825536.180146936
469,5064326.016978535
470,4977778.420584411
471,4729328.290158267
472,4142814.318810419
473,4701442.443156312
474,4885037.737063669
475,4193208.977487289
476,3912905.1082172035
477,4481072.328992017
478,4290610.605631864
479,5024115.798314124
480,4810194.792942397
481,7962665.5452383505
482,3776515.410569932
483,4868896.238533274
484,5149508.933102203
485,4482534.5417347485
486,3991441.413003655
487,6784356.977308037
488,4550077.121004912
489,3934628.5192238395
490,4741498.707579436
491,3430265.903273462
492,4708587.940922201
493,5059757.153591382
494,4573752.197339528
495,4370325.33229635
496,4939691.834152249
497,4701808.730045094
498,4400435.686569103
499,5261530.599416149
500,4758772.634766185
501,3265154.9743685313
502,3945551.357336863
503,5609544.552022819
504,4780041.518736449
505,3937633.695865325
506,4549873.307968236
507,4885163.36859542
508,4225796.506796311
509,4756551.443015651
510,4871794.94562268
511,4706172.621390396
512,3039044.596490867
513,5181317.615365936
514,3902942.251391763
515,3066650.1649359656
516,3887175.3675244707
517,4759586.265996356
518,4713736.8450496
519,4214596.367811273
520,4521959.651235451
521,5724759.865599702
522,4965202.522022573
523,5329882.686632966
524,4567692.528414573
525,4614879.020196127
526,4790147.909651891
527,4529745.457441125
528,5700574.269643111
529,4529654.878870301
530,4234362.072371478
531,4775282.275241608
532,5065421.50235671
533,4138991.4795688787
534,4760556.993390164
535,5088365.381758902
536,4697709.395671909
537,4472602.838329084
538,3731303.944901725
539,5687351.444778718
540,4991079.560509796
541,4139746.2875355054
542,4103873.3784357253
543,4192915.832563532
544,4433829.723010104
545,4236208.782908591
546,3483066.449791654
547,4612668.590636798
548,4479567.126467612
549,4403864.845540015
550,3822980.757823978
551,4386034.192658454
552,4861481.6709677745
553,5068185.89832696
554,4762804.86579355
555,4268311.090150021
556,3099695.653055948
557,4778659.097582624
558,4332241.090289753
559,4341845.840146921
560,4616119.400549077
561,4991232.34552743
562,3424068.9357165257
563,4570091.806342433
564,4225176.5304539045
565,4626487.487702207
566,3145985.342551444
567,4839968.340187132
568,4160367.445980876
569,4592543.288759849
570,6617429.5958457785
571,5212736.240749405
572,4836692.932846873
573,4637542.772150085
574,4688426.711651227
575,3161653.676448234
576,8180205.509648218
577,4556366.506249589
578,4033603.499517316
579,4477936.44582734
580,4623255.296611839
581,4486165.159281188
582,4731474.960573246
583,4574455.866508434
584,4660070.397488276
585,4070116.3166256705
586,3706179.675125826
587,3912391.9063993623
588,4586051.806321322
589,4563253.125550264
590,4315010.3566504475
591,4173900.5910860505
592,4809020.759914366
593,4395078.301221244
594,3795631.038280478
595,3977334.378558243
596,5423370.0790881
597,3901620.957384735
598,4483510.248036799
599,5505294.753291736
600,5260850.618263495
601,4947204.284133145
602,5679586.035684815
603,3487387.640861995
604,3901151.6275498723
605,4305709.64334786
606,3696643.0768604944
607,4206781.069720617
608,3858292.2338583367
609,5479071.64750974
610,6005457.72062998
611,3667470.043949026
612,4992046.570172163
613,5391357.417617985
614,4882058.272139447
615,4566895.330729207
616,4772176.33937337
617,5329710.446722956
618,6061528.325888306
619,4555346.471516595
620,4118553.0794678614
621,6569751.785995937
622,4646169.572399787
623,4447682.955792907
624,4391574.602932855
625,5293028.16219878
626,4068994.4967397787
627,4703675.243002091
628,3835276.056958881
629,4689533.303038725
630,5236304.856330496
631,5066359.977891631
632,4973284.592331577
633,5119531.299952562
634,3139949.7558564977
635,4725055.150051938
636,5122760.119163818
637,3751650.0984134674
638,4899599.759170198
639,5301092.49913961
640,4611747.134506575
641,4747298.850631118
642,4002543.658321545
643,4780052.883802279
644,4791897.009926759
645,3662948.7061016574
646,4829544.461416662
647,3743396.0936307437
648,3957182.270095238
649,4447527.034505727
650,3254050.220106885
651,4373713.941578467
652,5572182.784687951
653,4707089.996003181
654,4477347.580357865
655,5225209.489014468
656,3851333.567042299
657,4561904.534131091
658,5258819.947041609
659,3981030.3395361295
660,4948952.168369758
661,5528081.294620356
662,5076566.778404957
663,4807535.072182837
664,3865589.7498467118
665,4574912.470214449
666,5796949.38565694
667,4326122.390604636
668,4784523.281586382
669,4551195.875475837
670,6258353.464218604
671,4883636.571403195
672,4505547.876668591
673,4303674.562670713
674,4514238.82437088
675,4464889.744213284
676,5223611.243976206
677,3938133.8783296766
678,4263603.8306744015
679,4701762.216028995
680,3606129.925677333
681,4624568.046099189
682,4195671.492660488
683,4906984.130126447
684,4307280.283503587
685,4766479.407099053
686,4576070.986372156
687,3027574.2177126254
688,5052082.1318054255
689,4426452.5430220645
690,4393661.950407406
691,4165041.131083982
692,5069958.362360594
693,4212645.629898378
694,3652425.984233334
695,4090778.1614882066
696,4491776.827578184
697,4961705.47072083
698,4284573.971637246
699,3529073.89408423
700,5221705.550462013
701,3823894.5366185587
702,4969581.360755952
703,4513162.666598132
704,4385593.701270029
705,4543271.7483453
706,5165657.577726943
707,4654003.609942698
708,4502733.126482436
709,3888886.2628691075
710,4611638.900949252
711,5079437.032580267
712,4535367.450660999
713,3981018.7674253257
714,4143166.6226756396
715,3729301.986235942
716,3670511.9273005375
717,3948315.9883723594
718,4576394.694924729
719,5625022.933620273
720,4424677.197873566
721,5183870.604109157
722,4514285.306391564
723,3765800.4031372354
724,4547362.250985247
725,4530132.802641683
726,3719545.865402708
727,3978022.856456859
728,4357899.411055556
729,4863990.917486076
730,3798100.5934528136
731,4153145.110195234
732,3899719.3218311355
733,8015035.595741024
734,4824943.211807041
735,4719025.72613097
736,4744515.815250421
737,3897442.533231687
738,4593686.303324384
739,3569914.532653591
740,4264471.292607001
741,4414786.879456932
742,4719787.263018519
743,4692908.197062952
744,4534791.99575722
745,4638300.005666048
746,4005822.4893235033
747,5227067.995255605
748,5720421.777055838
749,5272438.9889975665
750,5517186.340550352
751,4342291.213983479
752,4047848.7539218813
753,3164148.081548844
754,3556569.130576116
755,3723694.152228725
756,3874841.0871784138
757,4758655.979931448
758,3834092.684647118
759,5337474.649907559
760,4264309.302400565
761,3965697.401763221
762,4803929.4003242655
763,3928789.8415341196
764,5002476.522957761
765,5156111.8496452775
766,4541715.034447659
767,4191772.2487070113
768,3804760.410305872
769,4631172.075263909
770,3847761.4033929594
771,4458979.702098957
772,5130402.444094944
773,4029609.711742263
774,4091120.310411957
775,4501112.2128045345
776,3946566.3030865113
777,3944599.2381484
778,4419259.341792346
779,3829740.213099645
780,3816773.5004436285
781,4234236.733014987
782,4612432.832356744
783,4536135.335745587
784,4233641.106237152
785,4665924.2478994215
786,5229777.666009366
787,4799811.608182551
788,4767318.211119305
789,4746612.870781006
790,3511497.983546342
791,4563604.293984871
792,3386965.3278794764
793,3735484.8093848913
794,3635955.143301064
795,4663833.824996426
796,4717100.245691654
797,3906272.3385166707
798,4409521.58105842
799,4473303.507801928
800,4496234.547104599
801,6961177.205599761
802,4634222.98044832
803,4574472.197564587
804,4135780.759781862
805,3917712.251534778
806,4461283.656187476
807,5053507.820536132
808,4597661.885322026
809,3373926.693710676
810,4706018.061917322
811,4504925.853061507
812,4427544.3029904105
813,4475310.830162078
814,3498373.7728339336
815,5035933.231527971
816,4484546.159677282
817,4735838.005273108
818,4074228.658743867
819,3734844.400938701
820,4451935.604222788
821,4596469.995107921
822,4535126.986043158
823,4853044.315607927
824,4826843.813910113
825,4788689.854166665
826,5343663.703052558
827,3144922.833007092
828,5489592.167696453
829,3992599.6618764503
830,4775782.585917713
831,5214283.500122756
832,7303949.587660699
833,4917120.130878971
834,5303056.795922646
835,3890663.692329963
836,3013988.687630227
837,4380459.759247905
838,4219126.461232553
839,3021927.7885973225
840,3749999.7984121754
841,3640949.496453042
842,5007766.355263289
843,4347093.183535347
844,4826270.574860856
845,4484321.497849206
846,5153930.771394424
847,4642066.220887074
848,3095266.044993602
849,4323404.7236303305
850,4210559.568559613
851,4413596.998071822
852,5742468.35736075
853,4393103.693020034
854,4938874.1955768615
855,3933213.799520594
856,4873808.322060623
857,4311020.355654553
858,4141500.319488567
859,4895117.448909555
860,4324494.065050296
861,4769550.10296038
862,4356796.173023823
863,4863416.072547042
864,5970615.297546747
865,6977333.575248826
866,3816542.390883546
867,3534481.9376177927
868,4462366.499123292
869,4846894.163876227
870,3735364.565295516
871,4724288.07503724
872,3924286.230075033
873,4697190.243267251
874,4180203.090296959
875,4637834.084140726
876,4144014.130342071
877,4975835.466422153
878,3160270.1033225777
879,4702206.172883728
880,3687626.6724557695
881,3783270.310930267
882,4854847.212508858
883,3696578.9975331957
884,5057651.247312364
885,5671282.601124533
886,3922972.9699428994
887,5389856.75022359
888,4804856.124917629
889,4619254.073228779
890,4827637.796423336
891,4323927.4665772645
892,5395774.0575228855
893,4482257.071215701
894,5387527.938263488
895,4604235.275736656
896,4266013.677658131
897,4149596.8627499216
898,4496718.610839911
899,6585385.36265009
900,3333665.4088960765
901,5278047.634240741
902,4749633.6288730465
903,4552397.840468475
904,4150374.931553807
905,4318492.867847841
906,4524401.594955581
907,5239962.368189332
908,4594870.160932909
909,4369782.793243879
910,4672446.8763329685
911,4702256.285355278
912,4459203.894549942
913,4544895.996828348
914,4447699.180948821
915,4511207.79061436
916,2500651.3272127374
917,4634644.424491923
918,4578675.717921395
919,4135028.494382244
920,5168227.904103669
921,4112330.699666667
922,4555857.848779762
923,4281942.832285978
924,4430689.231034696
925,5724747.77264485
926,5130609.085802725
927,4587842.481242245
928,5218444.848413031
929,4457801.216606981
930,4380368.766461295
931,3968818.4647814194
932,5223987.852167705
933,5123020.358197587
934,4391545.982425295
935,4483538.145181981
936,4064369.30536998
937,4763858.061291025
938,4219534.5975851985
939,5521376.188116278
940,5379044.472614036
941,4094718.186578072
942,4229617.266710318
943,5622321.015845932
944,6153608.831423264
945,2720899.4041877585
946,5141616.165303739
947,4388580.825856444
948,4644972.547168888
949,3800258.936271557
950,5558857.007363673
951,3330964.628657246
952,4377499.29055691
953,3889811.9195088497
954,5188546.020139162
955,4904601.853814321
956,4540062.86064531
957,7339229.969004629
958,4920616.99191751
959,4307162.553894238
960,4932922.218230253
961,4890655.468332581
962,5678696.960233698
963,4475936.388510641
964,5974467.109542002
965,3421194.8069017045
966,4641259.530250077
967,5425257.527443829
968,4486893.17114062
969,4419394.13107334
970,3498985.5614264486
971,3107400.8531557983
972,3775084.892530462
973,3737012.6355395126
974,4134245.970351724
975,3518579.155055617
976,3487701.314807835
977,4825960.501377119
978,4936573.724159238
979,5828306.880998095
980,5513832.565681922
981,4046267.678216292
982,4365841.440436832
983,5599362.460272242
984,7299634.332010581
985,4337043.080118386
986,4364143.468611985
987,4409642.65753953
988,4967905.728730686
989,4461903.408539893
990,7821996.6841269415
991,3006021.671819066
992,4411646.8562179245
993,5677186.956576247
994,4673310.969358287
995,3869284.4511512383
996,5115576.162105287
997,4811534.928628111
998,3956484.1828019945
999,5090774.269985542
1000,5254931.303671397
1001,5149422.235275846
1002,4302801.519768328
1003,5017448.392652411
1004,4738144.2018113835
1005,5028943.642734665
1006,5425262.381422619
1007,4481688.993362855
1008,3416491.4012112524
1009,4176167.5560067003
1010,3947480.269017983
1011,5122877.260464974
1012,4465905.708087829
1013,4335508.44162172
1014,4705939.228500006
1015,4751644.774747155
1016,4481620.146044896
1017,4584199.683608058
1018,4413035.557985957
1019,4417697.067873177
1020,4807585.414114737
1021,4761416.245917069
1022,5329809.182711515
1023,4326014.257257085
1024,4476688.32772317
1025,4740177.775108854
1026,3707907.6117043654
1027,4441295.786142722
1028,5034485.262989394
1029,3594255.892411935
1030,5482007.010477588
1031,3647643.518078624
1032,3717673.6330026863
1033,5153275.844716178
1034,4848008.9590426665
1035,3575844.3172058244
1036,4336324.849729645
1037,4660081.671494541
1038,4668737.6031239405
1039,4378650.238897612
1040,4507189.150548834
1041,4668076.930051078
1042,3612573.312673073
1043,4410481.057886364
1044,5244947.488340417
1045,5263460.922635119
1046,5267633.596806927
1047,4754023.2643631995
1048,4019794.0867247344
1049,4483098.807620192
1050,5118034.604134869
1051,5026493.044253067
1052,3831544.2544894074
1053,3799764.191939905
1054,5211746.139708795
1055,2997168.146469247
1056,5427473.8161800625
1057,4490386.280135007
1058,3793485.6511059
1059,4459543.467120216
1060,4841880.0098155765
1061,4638113.622968117
1062,4747624.229992625
1063,4926697.902696862
1064,4622950.950446984
1065,4620117.976923067
1066,5043501.07620629
1067,4436055.588006961
1068,4977096.175309755
1069,4399691.097768725
1070,4345249.782906806
1071,3912084.4288776964
1072,5269984.699461472
1073,5269850.79103573
1074,4997808.410225704
1075,4490796.728387864
1076,4088046.872549003
1077,3827255.273650077
1078,3153402.4677684563
1079,4786681.28985656
1080,4163293.66158773
1081,4007642.108963531
1082,4273938.827571872
1083,5335903.003808832
1084,4075777.7017298713
1085,2917387.962084304
1086,5689021.956447969
1087,4044990.79156484
1088,4919648.392667291
1089,3796620.6077531655
1090,4914748.210121172
1091,4514884.66658233
1092,4721571.040988692
1093,5466891.246052782
1094,4805967.186364064
1095,4442856.33108772
1096,3531214.5749329343
1097,4341214.249698778
1098,4758902.455850743
1099,4534229.202056638
1100,4915238.38108288
1101,5091972.625036088
1102,3942952.112445224
1103,4397244.801830384
1104,4873835.98967223
1105,4050826.803919382
1106,4246344.493878164
1107,5444574.611105984
1108,4739802.8870931845
1109,4838747.842738096
1110,4625766.489006418
1111,4428209.657808909
1112,4049328.145055783
1113,4204987.885570107
1114,4167990.007076222
1115,4462931.183745899
1116,5075594.360133109
1117,5282169.510145163
1118,4670435.314985374
1119,3838392.561168445
1120,4124905.2653173166
1121,3259480.3115503364
1122,5216415.012653219
1123,5841029.429594637
1124,4359655.663450208
1125,5133211.87666017
1126,4857567.822512457
1127,4021781.9258351685
1128,4452684.174097884
1129,4359985.971176495
1130,4161450.6720621116
1131,5352145.826579389
1132,3848593.875118547
1133,4006550.8269948047
1134,4472756.282627705
1135,2973677.234739706
1136,5084006.845677844
1137,3922005.5369449584
1138,4808418.727329391
1139,4859571.631382298
1140,4887186.781972187
1141,4743813.167685185
1142,4663758.3095238125
1143,3812960.1944631124
1144,4704546.514414249
1145,4619325.587280153
1146,4095455.09412102
1147,6005752.54671225
1148,4311162.282587723
1149,6281149.036967857
1150,5227188.667065381
1151,3355176.562037697
1152,5092204.5919323135
1153,4899827.928996444
1154,3806081.4839794985
1155,3310127.2972695786
1156,3657316.4477958176
1157,4787485.485206346
1158,5578773.866805791
1159,4362930.306912097
1160,4543485.544898171
1161,4801759.734859426
1162,4849338.682206411
1163,4260456.420735218
1164,4057285.0114166522
1165,4540912.515831033
1166,4595591.896990039
1167,5200538.176759053
1168,4444701.388952896
1169,5838517.166809628
1170,4498247.371718725
1171,4154972.255558485
1172,2426473.012668153
1173,4753847.263238365
1174,3556569.130576116
1175,4931824.969106458
1176,4838929.56421224
1177,5321836.757210829
1178,4538299.786203101
1179,4861258.982742433
1180,4136502.67941482
1181,4533260.3576111365
1182,5497019.657271697
1183,4452450.179935244
1184,4365028.914652315
1185,3634248.5942121106
1186,4630836.253545739
1187,4091081.7264364427
1188,6270806.289039528
1189,5098100.879294494
1190,4713014.804530592
1191,6406547.921972051
1192,4992051.0307122655
1193,3561161.5769049916
1194,7712576.610993648
1195,4765130.248153043
1196,4129673.878036631
1197,4169787.5490868315
1198,3994792.2743644025
1199,4520527.792597622
1200,8266272.223806775
1201,4480651.88004442
1202,4315859.542755388
1203,3786028.4750664886
1204,4098395.376252165
1205,4334827.025255423
1206,4915213.632906124
1207,4386935.809265496
1208,4607763.631328116
1209,4653254.791002942
1210,4419096.069182204
1211,7479501.294761244
1212,3584010.172311163
1213,5049713.346529172
1214,4423686.2818702925
1215,4601134.180805094
1216,4338980.36149471
1217,4382143.023447771
1218,4728736.406717745
1219,4691116.438506151
1220,4211949.52078321
1221,4632009.066380006
1222,4840365.229468468
1223,5106037.172921908
1224,4698754.40908417
1225,4598067.755855908
1226,4801581.312648047
1227,7583718.56155317
1228,4198446.873866101
1229,4818929.55791949
1230,4567392.0662841275
1231,4414646.8644873835
1232,3747290.5585806277
1233,5322767.73705754
1234,4671704.151049682
1235,3522651.810071169
1236,4548398.56066695
1237,3492448.9342839587
1238,4081519.9442799
1239,4723872.935311786
1240,4156826.4769967534
1241,4325752.860834634
1242,5381080.924338259
1243,4341781.72542509
1244,4655671.471723067
1245,4898173.396379851
1246,3452637.930087283
1247,4713554.649714719
1248,4171730.651104613
1249,5214466.737721052
1250,4939895.955810962
1251,3766302.61193959
1252,4424803.210190243
1253,5170210.946756239
1254,4678685.339965428
1255,3508399.1934070876
1256,4186377.290541819
1257,4859981.5860531805
1258,5148877.081732708
1259,3961548.4398448826
1260,4294837.166003947
1261,5334356.9851586465
1262,4481374.545560925
1263,3675567.2127617374
1264,5103669.9678274775
1265,3966364.9807771747
1266,3514851.923718407
1267,4926937.429628072
1268,3936376.6883620876
1269,4750137.60367879
1270,3494337.293353827
1271,5293739.744284522
1272,5116664.61093646
1273,3591397.0601579887
1274,3916287.88675699
1275,5624170.901262473
1276,4181791.718955237
1277,4618083.500337664
1278,4334384.537587671
1279,3556569.130576116
1280,5064456.983728891
1281,4058472.579475178
1282,4495312.011624853
1283,3597011.7424675585
1284,4996803.173996603
1285,4697729.66424095
1286,3842562.401422139
1287,4298425.222564741
1288,4691436.179195455
1289,3540194.5493417825
1290,4367107.229070634
1291,4058444.412270853
1292,5143863.017754851
1293,5468278.290432631
1294,4396458.053074244
1295,4830892.402472331
1296,4359814.821858365
1297,4911436.820784942
1298,4281364.229040343
1299,3662614.4348082724
1300,4478021.894016904
1301,3659995.8068165174
1302,4297165.049584831
1303,4547932.170751691
1304,5995028.485388847
1305,4762185.415328489
1306,4798525.855552738
1307,5264194.877193275
1308,5595027.198649111
1309,4048771.723236924
1310,5108318.525543359
1311,4614228.821042682
1312,3790299.769710946
1313,5467019.312310726
1314,5452536.81929182
1315,5004036.1152398465
1316,4482925.89709055
1317,4916955.956508361
1318,4711533.932418592
1319,4483969.912591604
1320,5170205.637689886
1321,4562078.286717507
1322,4888663.383465237
1323,3930589.8696302837
1324,5878252.56148811
1325,4052645.9287809087
1326,4496575.869462302
1327,5402990.9677803125
1328,5039119.274212031
1329,4598217.718018223
1330,5262346.4001594735
1331,3960231.484393518
1332,4841337.105298942
1333,4890240.22949665
1334,4352093.856759807
1335,5092413.973006932
1336,2801965.11853611
1337,4438306.458125973
1338,3913206.7762415083
1339,4355024.24024068
